Data Review V2.0


Sample ID: Cal Blank@ 23J0970sample time: 3:37:13 PM
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:37:13 PM', element='Y', value=100.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:07:41 PM', element='Sb', value=0.0023}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:07:41 PM', element='Se', value=0.0042}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:07:41 PM', element='Sn', value=-0.0019}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:07:41 PM', element='Ti', value=-0.0031}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:07:41 PM', element='Tl', value=0.0135}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:07:41 PM', element='V', value=-1.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:07:41 PM', element='Zn', value=-0.001}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:07:41 PM', element='Zr', value=-3.0E-4}
__________________________________________________________________________________


Sample ID: MN 100sample time: 10:13:39 PM
InnerList {sampleId='MN 100', instrumentID='ICP3', date='5/10/2024', time='10:13:39 PM', element='Y', value=101.0}
InnerList {sampleId='MN 100', instrumentID='ICP3', date='5/10/2024', time='10:13:39 PM', element='Y', value=104.0}
InnerList {sampleId='MN 100', instrumentID='ICP3', date='5/10/2024', time='10:13:39 PM', element='Ag', value=-0.0013}
InnerList {sampleId='MN 100', instrumentID='ICP3', date='5/10/2024', time='10:13:39 PM', element='Al', value=0.0113}
InnerList {sampleId='MN 100', instrumentID='ICP3', date='5/10/2024', time='10:13:39 PM', element='As', value=0.0046}
InnerList {sampleId='MN 100', instrumentID='ICP3', date='5/10/2024', time='10:13:39 PM', element='B', value=0.0045}
InnerList {sampleId='MN 100', instrumentID='ICP3', date='5/10/2024', time='10:13:39 PM', element='Ba', value=-2.0E-4}
InnerList {sampleId='MN 100', instrumentID='ICP3', date='5/10/2024', time='10:13:39 PM', element='Be', value=0.0}
InnerList {sampleId='MN 100', instrumentID='ICP3', date='5/10/2024', time='10:13:39 PM', element='Ca', value=0.0272}
InnerList {sampleId='MN 100', instrumentID='ICP3', date='5/10/2024', time='10:13:39 PM', element='Cd', value=0.0011}
InnerList {sampleId='MN 100', instrumentID='ICP3', date='5/10/2024', time='10:13:39 PM', element='Co', value=0.0028}
InnerList {sampleId='MN 100', instrumentID='ICP3', date='5/10/2024', time='10:13:39 PM', element='Cr', value=7.0E-4}
InnerList {sampleId='MN 100', instrumentID='ICP3', date='5/10/2024', time='10:13:39 PM', element='Cu', value=0.003}
InnerList {sampleId='MN 100', instrumentID='ICP3', date='5/10/2024', time='10:13:39 PM', element='Fe', value=-0.001}
InnerList {sampleId='MN 100', instrumentID='ICP3', date='5/10/2024', time='10:13:39 PM', element='K', value=0.1045}
InnerList {sampleId='MN 100', instrumentID='ICP3', date='5/10/2024', time='10:13:39 PM', element='Mg', value=0.0063}
InnerList {sampleId='MN 100', instrumentID='ICP3', date='5/10/2024', time='10:13:39 PM', element='Mn', value=96.46}
InnerList {sampleId='MN 100', instrumentID='ICP3', date='5/10/2024', time='10:13:39 PM', element='Mo', value=0.0014}
InnerList {sampleId='MN 100', instrumentID='ICP3', date='5/10/2024', time='10:13:39 PM', element='Na', value=0.0196}
InnerList {sampleId='MN 100', instrumentID='ICP3', date='5/10/2024', time='10:13:39 PM', element='Ni', value=3.0E-4}
InnerList {sampleId='MN 100', instrumentID='ICP3', date='5/10/2024', time='10:13:39 PM', element='Pb', value=-0.0057}
InnerList {sampleId='MN 100', instrumentID='ICP3', date='5/10/2024', time='10:13:39 PM', element='Sb', value=-0.0036}
InnerList {sampleId='MN 100', instrumentID='ICP3', date='5/10/2024', time='10:13:39 PM', element='Se', value=0.0203}
InnerList {sampleId='MN 100', instrumentID='ICP3', date='5/10/2024', time='10:13:39 PM', element='Sn', value=-0.0045}
InnerList {sampleId='MN 100', instrumentID='ICP3', date='5/10/2024', time='10:13:39 PM', element='Ti', value=-0.0018}
InnerList {sampleId='MN 100', instrumentID='ICP3', date='5/10/2024', time='10:13:39 PM', element='Tl', value=0.0026}
InnerList {sampleId='MN 100', instrumentID='ICP3', date='5/10/2024', time='10:13:39 PM', element='V', value=0.0035}
InnerList {sampleId='MN 100', instrumentID='ICP3', date='5/10/2024', time='10:13:39 PM', element='Zn', value=3.0E-4}
InnerList {sampleId='MN 100', instrumentID='ICP3', date='5/10/2024', time='10:13:39 PM', element='Zr', value=-3.0E-4}
__________________________________________________________________________________


Sample ID: RINSEsample time: 10:19:42 PM
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:19:42 PM', element='Y', value=94.2}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:19:42 PM', element='Y', value=99.5}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:19:42 PM', element='Ag', value=-0.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:19:42 PM', element='Al', value=-0.0023}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:19:42 PM', element='As', value=0.0022}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:19:42 PM', element='B', value=0.0025}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:19:42 PM', element='Ba', value=0.0012}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:19:42 PM', element='Be', value=1.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:19:42 PM', element='Ca', value=0.0015}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:19:42 PM', element='Cd', value=9.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:19:42 PM', element='Co', value=0.0015}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:19:42 PM', element='Cr', value=-5.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:19:42 PM', element='Cu', value=0.0037}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:19:42 PM', element='Fe', value=-1.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:19:42 PM', element='K', value=0.0821}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:19:42 PM', element='Mg', value=0.0012}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:19:42 PM', element='Mn', value=0.0033}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:19:42 PM', element='Mo', value=7.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:19:42 PM', element='Na', value=0.0209}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:19:42 PM', element='Ni', value=0.0022}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:19:42 PM', element='Pb', value=-0.0052}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:19:42 PM', element='Sb', value=4.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:19:42 PM', element='Se', value=0.0026}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:19:42 PM', element='Sn', value=-0.0011}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:19:42 PM', element='Ti', value=-0.0012}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:19:42 PM', element='Tl', value=0.0071}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:19:42 PM', element='V', value=-4.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:19:42 PM', element='Zn', value=-9.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:19:42 PM', element='Zr', value=-4.0E-4}
__________________________________________________________________________________


Sample ID: RINSEsample time: 10:25:39 PM
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:25:39 PM', element='Y', value=99.4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:25:39 PM', element='Y', value=102.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:25:39 PM', element='Ag', value=6.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:25:39 PM', element='Al', value=-0.0031}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:25:39 PM', element='As', value=0.0053}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:25:39 PM', element='B', value=0.0017}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:25:39 PM', element='Ba', value=0.001}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:25:39 PM', element='Be', value=1.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:25:39 PM', element='Ca', value=-8.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:25:39 PM', element='Cd', value=6.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:25:39 PM', element='Co', value=0.0013}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:25:39 PM', element='Cr', value=-6.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:25:39 PM', element='Cu', value=0.0042}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:25:39 PM', element='Fe', value=-9.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:25:39 PM', element='K', value=0.0937}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:25:39 PM', element='Mg', value=9.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:25:39 PM', element='Mn', value=0.001}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:25:39 PM', element='Mo', value=4.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:25:39 PM', element='Na', value=0.0171}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:25:39 PM', element='Ni', value=0.0017}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:25:39 PM', element='Pb', value=-0.0054}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:25:39 PM', element='Sb', value=-0.0012}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:25:39 PM', element='Se', value=-0.0018}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:25:39 PM', element='Sn', value=-0.0018}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:25:39 PM', element='Ti', value=4.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:25:39 PM', element='Tl', value=0.0144}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:25:39 PM', element='V', value=-4.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:25:39 PM', element='Zn', value=-8.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:25:39 PM', element='Zr', value=-5.0E-4}
__________________________________________________________________________________


Sample ID: MO 100sample time: 10:31:36 PM
InnerList {sampleId='MO 100', instrumentID='ICP3', date='5/10/2024', time='10:31:36 PM', element='Y', value=101.0}
InnerList {sampleId='MO 100', instrumentID='ICP3', date='5/10/2024', time='10:31:36 PM', element='Y', value=102.0}
InnerList {sampleId='MO 100', instrumentID='ICP3', date='5/10/2024', time='10:31:36 PM', element='Ag', value=0.0072}
InnerList {sampleId='MO 100', instrumentID='ICP3', date='5/10/2024', time='10:31:36 PM', element='Al', value=0.1322}
InnerList {sampleId='MO 100', instrumentID='ICP3', date='5/10/2024', time='10:31:36 PM', element='As', value=-0.0466}
InnerList {sampleId='MO 100', instrumentID='ICP3', date='5/10/2024', time='10:31:36 PM', element='B', value=0.4161}
InnerList {sampleId='MO 100', instrumentID='ICP3', date='5/10/2024', time='10:31:36 PM', element='Ba', value=0.0236}
InnerList {sampleId='MO 100', instrumentID='ICP3', date='5/10/2024', time='10:31:36 PM', element='Be', value=-0.0284}
InnerList {sampleId='MO 100', instrumentID='ICP3', date='5/10/2024', time='10:31:36 PM', element='Ca', value=-0.024}
InnerList {sampleId='MO 100', instrumentID='ICP3', date='5/10/2024', time='10:31:36 PM', element='Cd', value=-0.0049}
InnerList {sampleId='MO 100', instrumentID='ICP3', date='5/10/2024', time='10:31:36 PM', element='Co', value=-0.0295}
InnerList {sampleId='MO 100', instrumentID='ICP3', date='5/10/2024', time='10:31:36 PM', element='Cr', value=0.004}
InnerList {sampleId='MO 100', instrumentID='ICP3', date='5/10/2024', time='10:31:36 PM', element='Cu', value=-0.0232}
InnerList {sampleId='MO 100', instrumentID='ICP3', date='5/10/2024', time='10:31:36 PM', element='Fe', value=-0.0088}
InnerList {sampleId='MO 100', instrumentID='ICP3', date='5/10/2024', time='10:31:36 PM', element='K', value=0.1289}
InnerList {sampleId='MO 100', instrumentID='ICP3', date='5/10/2024', time='10:31:36 PM', element='Mg', value=-0.0036}
InnerList {sampleId='MO 100', instrumentID='ICP3', date='5/10/2024', time='10:31:36 PM', element='Mn', value=-0.003}
InnerList {sampleId='MO 100', instrumentID='ICP3', date='5/10/2024', time='10:31:36 PM', element='Mo', value=91.68}
InnerList {sampleId='MO 100', instrumentID='ICP3', date='5/10/2024', time='10:31:36 PM', element='Na', value=0.2694}
InnerList {sampleId='MO 100', instrumentID='ICP3', date='5/10/2024', time='10:31:36 PM', element='Ni', value=0.0038}
InnerList {sampleId='MO 100', instrumentID='ICP3', date='5/10/2024', time='10:31:36 PM', element='Pb', value=-0.0838}
InnerList {sampleId='MO 100', instrumentID='ICP3', date='5/10/2024', time='10:31:36 PM', element='Sb', value=-0.1725}
InnerList {sampleId='MO 100', instrumentID='ICP3', date='5/10/2024', time='10:31:36 PM', element='Se', value=-0.0041}
InnerList {sampleId='MO 100', instrumentID='ICP3', date='5/10/2024', time='10:31:36 PM', element='Sn', value=-5.0E-4}
InnerList {sampleId='MO 100', instrumentID='ICP3', date='5/10/2024', time='10:31:36 PM', element='Ti', value=0.0036}
InnerList {sampleId='MO 100', instrumentID='ICP3', date='5/10/2024', time='10:31:36 PM', element='Tl', value=0.0281}
InnerList {sampleId='MO 100', instrumentID='ICP3', date='5/10/2024', time='10:31:36 PM', element='V', value=-1.296}
InnerList {sampleId='MO 100', instrumentID='ICP3', date='5/10/2024', time='10:31:36 PM', element='Zn', value=0.0039}
InnerList {sampleId='MO 100', instrumentID='ICP3', date='5/10/2024', time='10:31:36 PM', element='Zr', value=-5.0E-4}
__________________________________________________________________________________


Sample ID: RINSEsample time: 10:37:34 PM
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:37:34 PM', element='Y', value=94.1}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:37:34 PM', element='Y', value=96.9}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:37:34 PM', element='Ag', value=-0.0011}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:37:34 PM', element='Al', value=0.0085}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:37:34 PM', element='As', value=5.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:37:34 PM', element='B', value=0.0022}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:37:34 PM', element='Ba', value=-0.001}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:37:34 PM', element='Be', value=2.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:37:34 PM', element='Ca', value=-4.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:37:34 PM', element='Cd', value=0.001}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:37:34 PM', element='Co', value=0.0017}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:37:34 PM', element='Cr', value=-6.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:37:34 PM', element='Cu', value=0.0029}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:37:34 PM', element='Fe', value=-9.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:37:34 PM', element='K', value=0.1414}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:37:34 PM', element='Mg', value=0.0017}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:37:34 PM', element='Mn', value=-2.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:37:34 PM', element='Mo', value=0.0159}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:37:34 PM', element='Na', value=0.0114}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:37:34 PM', element='Ni', value=0.0026}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:37:34 PM', element='Pb', value=-0.0051}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:37:34 PM', element='Sb', value=0.0029}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:37:34 PM', element='Se', value=9.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:37:34 PM', element='Sn', value=-0.0022}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:37:34 PM', element='Ti', value=2.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:37:34 PM', element='Tl', value=0.005}
